"ID","Title","Attachments","Created By","Created On","Estimate","Forecast","Priority","References","Section","Section Depth","Section Description","Suite","Suite ID","Type","Updated By","Updated On"
"C1","TC01: Login with valid username and password","","AL ABO","8/11/2025 5:39 PM","5s","5s","Medium","","Functional Tests","1","Tests covering the core functionality of the login process.","Master","S1","Functional","AL ABO","8/11/2025 5:39 PM"
"C2","TC02: Login with valid username and invalid password","","AL ABO","8/11/2025 5:39 PM","3s","3s","Medium","","Functional Tests","1","Tests covering the core functionality of the login process.","Master","S1","Functional","AL ABO","8/11/2025 5:39 PM"
"C3","TC03: Login with invalid username and valid password","","AL ABO","8/11/2025 5:39 PM","3s","3s","Medium","","Functional Tests","1","Tests covering the core functionality of the login process.","Master","S1","Functional","AL ABO","8/11/2025 5:39 PM"
"C4","TC04: Submit login form with empty fields","","AL ABO","8/11/2025 5:39 PM","2s","2s","Medium","","Functional Tests","1","Tests covering the core functionality of the login process.","Master","S1","Functional","AL ABO","8/11/2025 5:39 PM"
"C5","TC05: Submit login form with whitespace-only input","","AL ABO","8/11/2025 5:39 PM","3s","3s","Medium","","Functional Tests","1","Tests covering the core functionality of the login process.","Master","S1","Functional","AL ABO","8/11/2025 5:39 PM"
"C6","TC06: Click “Forgot login info?” link","","AL ABO","8/11/2025 5:39 PM","1s","1s","Medium","","Functional Tests","1","Tests covering the core functionality of the login process.","Master","S1","Functional","AL ABO","8/11/2025 5:39 PM"
"C7","TC07: Click “Register” link","","AL ABO","8/11/2025 5:39 PM","1s","1s","Medium","","Functional Tests","1","Tests covering the core functionality of the login process.","Master","S1","Functional","AL ABO","8/11/2025 5:39 PM"
"C8","TC08: Attempt login with SQL injection payload","","AL ABO","8/11/2025 5:39 PM","10s","10s","Medium","","Security Tests","1","Tests for common security vulnerabilities.","Master","S1","Security","AL ABO","8/11/2025 5:39 PM"
"C9","TC09: Attempt login with XSS script payload","","AL ABO","8/11/2025 5:39 PM","10s","10s","Medium","","Security Tests","1","Tests for common security vulnerabilities.","Master","S1","Security","AL ABO","8/11/2025 5:39 PM"
"C10","TC13: Account lockout after 5 failed login attempts","","AL ABO","8/11/2025 5:39 PM","8s","8s","Medium","","Security Tests","1","Tests for common security vulnerabilities.","Master","S1","Security","AL ABO","8/11/2025 5:39 PM"
"C11","TC10: Verify password masking","","AL ABO","8/11/2025 5:39 PM","1s","1s","Medium","","Usability & Accessibility Tests","1","Tests for user experience, accessibility, and responsiveness.","Master","S1","Usability","AL ABO","8/11/2025 5:39 PM"
"C12","TC11: Navigate form using only keyboard","","AL ABO","8/11/2025 5:39 PM","3s","3s","Medium","","Usability & Accessibility Tests","1","Tests for user experience, accessibility, and responsiveness.","Master","S1","Accessibility","AL ABO","8/11/2025 5:39 PM"
"C13","TC12: Responsive design on mobile device","","AL ABO","8/11/2025 5:39 PM","5s","5s","Medium","","Usability & Accessibility Tests","1","Tests for user experience, accessibility, and responsiveness.","Master","S1","Usability","AL ABO","8/11/2025 5:39 PM"
"C14","TC14: Verify audit log entry after login attempt","","AL ABO","8/11/2025 5:39 PM","10s","10s","Medium","","Backend & Integration Tests","1","Tests for backend processes like logging and session management.","Master","S1","Functional","AL ABO","8/11/2025 5:39 PM"
"C15","TC15: Verify session management after successful login","","AL ABO","8/11/2025 5:39 PM","8s","8s","Medium","","Backend & Integration Tests","1","Tests for backend processes like logging and session management.","Master","S1","Security","AL ABO","8/11/2025 5:39 PM"
